equipment_id,equipment_type,location,age_days,runtime_hours,temperature,vibration_level,power_consumption_kw,humidity_level,error_codes_count,manual_override,downtime_last_30d,service_priority,failure_within_7_days
49cb1cc1-25e5-466f-8a07-9c0eec3b7ddf,HVAC,Warehouse 1,843,5349.65,59.35,3.14,18.68,49.38,5,0,3.73,Low,0
f8665610-07f9-4d3f-a109-d081a0af7292,Boiler,Building B,1342,4192.56,73.51,4.4,21.31,82.97,1,0,3.98,Medium,0
2480e435-5f1b-44c2-bd63-bf02b4993132,Pump,Warehouse 1,1512,4720.65,74.96,2.38,15.8,64.72,0,1,5.74,Low,0
8969ee30-b964-4051-9c77-aaffc32bcfa5,Boiler,Warehouse 2,1042,4997.21,69.67,2.48,18.13,51.9,2,0,1.4,Low,0
a07a1dfb-a7ad-4444-bf78-23692471b9ff,Elevator,Building C,1533,5460.8,59.78,4.2,17.22,30.32,1,0,0.78,Low,0
a0c01a78-e90b-4c33-8e26-3b91c5dd5810,Pump,Warehouse 1,1385,4618.51,61.8,3.51,18.68,39.5,2,0,0.97,Low,0
e230e198-84c4-4467-a44a-23196261d92a,Generator,Building C,1299,6208.93,68.39,2.35,21.89,51.99,1,1,3.2,Low,0
86c2639a-c11a-4e6c-89c8-5688e3fe3170,Elevator,Building C,1372,6166.55,69.27,3.27,15.82,58.86,1,0,1.73,Low,0
63d5d7d3-5407-4867-91e6-bf7d29097c1b,Generator,Warehouse 1,809,4817.1,88.75,2.03,16.0,39.88,2,1,0.46,Medium,0
59d2e698-a6db-4d81-b03e-c7caf4e559fe,Boiler,Warehouse 1,1207,4701.4,77.74,3.23,26.27,80.68,1,0,4.93,Low,0
7e206d14-4ac2-4ba3-ba04-bf3f5075d7d7,HVAC,Building A,1689,4874.55,78.28,3.13,8.9,86.47,1,1,1.0,Low,0
d679ec85-8e55-4772-bee8-4c9e408fffe5,Elevator,Warehouse 2,1623,2575.76,83.84,4.11,18.59,31.31,4,1,1.09,Low,0
dd14b540-f71a-4b71-904a-c6bd78df7394,HVAC,Building B,1273,5209.47,65.15,2.99,23.92,80.58,3,0,0.9,Low,0
5e7a209c-9823-4394-914f-4b7c76f551b8,Pump,Building C,1332,5830.34,66.44,3.11,17.61,75.75,3,1,3.75,Low,0
